34,Snowflake developer/Engineer,"A little about us...\nL&T Infotech is one of the largest global technology consulting and digital solutions company -holding an annual revenue of $1.56 bn. We were founded 20 years ago as the information technology arm of the Larsen & Toubro group. We are currently partnered with more than 350 clients (67 of which are Fortune 500 companies). We operate in 28 countries - employing over 31,000 employees world-wide!\nWe lead in providing the best experiences for our clients and their customers.\nWe provide our employees with a learning environment that promotes growth and creativity.\nTo learn more please visit us at www.lntinfotech.com follow us on Twitter @LTI_Global.\nSnowflake developer/Engineer\nRequirements :\n*\n6-10 years of experience in Data Warehousing and Business Intelligence\n2+ years of hands-on experience using Snowflake\nStrong understanding data modeling (i.e. conceptual, logical and physical model design, experience with Operation Data Stores, Enterprise Data warehouses and Data Marts).\nDeep understanding of relational database design concepts and SQL programming\nRequires strong analytical, conceptual and problem-solving abilities\nKnowledge of business intelligence and data warehousing design principles and industry best practices\nBachelor’s degree – preference in computer/information sciences or business/commerce.\nMaintain the data warehouse performance by optimizing batch processing through parallelization, performance tuning etc.\n*\nRoles and Responsibilities :\n6+ years- work experience as a hands-on ETL Develoepr or Data Engineer similar role.\nMust have worked on Data warehousing projects and involved in supporting data modelling activities as part of building the data warehouse.\nExposure to cloud integration/cloud DWH implementation using Snowflake\nExperience of MS-SQL server development\nExperience of other ETL Tools such as SSIS, Informatica etc. and visualization tools such as MicroStrategy\nExperience of working in Multivendor Cloud based application tailored environment\nExperience in Performance Tuning of ETL scripts to reduce the CPU time/load timing\nHow will you grow?\nRole-based Training programs\nContinuing Education Programs (CEP) to enhance your knowledge, skills, and attitude as a professional\nWe encourage you to acquire various beneficial international certifications, with costs s reimbursed\nOur role-based workshop helps us groom future leaders for LTI\nWhat's in it for you?\nExcellent benefits plan: medical, dental, vision, life, FSA, & PTO\nRoll over vacation days\nCommuter benefits\nExcellent growth and advancement opportunities\nCertification reimbursement\nRewards and recognition programs\nInnovative and collaborative company culture\nWe are an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, gender identity, sexual orientation, disability status, protected veteran status, or any other characteristic protected by law.\nJob Type: Full-time\nSalary: $50,027.00-$120,927.00 per year\nBenefits:\nDental care\nFlexible schedule\nLife insurance\nPaid time off\nVision care\nSchedule:\n8 hour shift\nWork remotely:\nTemporarily due to COVID-19",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=20&vjk=7a640a35c2671852&advn=7445994763480489
35,Software Developer,"Job Summary\nDo you want to be part of a fast-paced and innovative team where your work and ideas will impact more than 70 billion customer interactions in over 100 countries each year through the power of the cloud and AI?\nAs a Software Engineer on the Workforce Engagement Management (WEM) Development Team, you will be responsible for the development of a full-stack application using modern UI frameworks based on AWS cloud-based microservices used to deliver mission critical, cutting edge communication products. You will work in a fast-paced startup environment where continuous change, innovation, and experimentation are a given. WEM innovates in domains like form builders, safe long-term storage of data, speech analytics, machine learning, data science, and reporting.\nWe are currently looking for software engineers who have expertise on either the front-end, the back-end, or those who prefer full-stack development.\nMajor Responsibilities/Activities\nContinuously improve a system deployed in production without downtime\nDesign, development, and testing of features/functions delivered via platform components and/or services that are highly scalable, available and reliable\nStay current with industry developments and new trends\nRecommend new technologies as components of a solution when appropriate\nTaking ownership of features beginning to end: from design documents and reviews to acceptance testing and deployment\nAdhere to Genesys Code of Business Conduct and Ethics\nMinimum Requirements\nBSc in Computer Science or Software Engineering\n2+ years of experience in Software Engineering\nExperience with the full application lifecycle from development through deployment and support\nDemonstrable understanding of scalability and availability in distributed systems\nExperience with Unix operating environments (Linux, macOS)\nWorking experience with REST APIs\nThe ideal candidate would also have experience with some of the following:\nAmazon Web Services (Dynamo, S3, Lambda, SQS, SNS, etc.)\nGit\nJavaScript / HTML\nJava\nPython\nReact, Knockout, or Ember JavaScript frameworks\nWorking with open source projects, ideally with a history of contributions\nWork Context\nCommunicates regularly with colleagues and management.\nWe offer competitive salary, flexible work hours, and a great work environment (in office and remotely). Don’t miss out on this opportunity to develop a rewarding career and be part of a fun, ever-changing work environment.\nAbout Us:\nEvery year, Genesys® delivers more than 70 billion remarkable customer experiences for organizations in over 100 countries. Through the power of the cloud and AI, our technology connects every customer moment across marketing, sales and service on any channel, while also improving employee experiences. Genesys pioneered Experience as a Service so organizations of any size can provide true personalization at scale, interact with empathy, and foster customer trust and loyalty. This is enabled by Genesys Cloud, an all-in-one solution and the world’s leading public cloud contact center platform, designed for rapid innovation, scalability and flexibility. Visit www.genesys.com.\nGenesys is an equal opportunity employer committed to diversity in the workplace. We evaluate qualified applicants without regard to race, color, religion, sex, disability, veteran status, and other protected characteristics. #LI-EP1",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=20&vjk=b74f02daa2e0346f
36,Full Stack Developer,"We might look like a digital agency, but we are actually focused on some pretty cool internal projects like the N49.com network and www.OPIOapp.com. OPIO is a review plattform that acquires video customer reviews at point of sale and in the field via our iOS and Android app and feeds these business reviews to our clients websites.\nWe are based in Toronto, but mostly home based these days.\nWe are seeking a talented Full-Stack Web Developer who can help lead our development efforts. This highly motivated individual will work with various teams in the planning, development and maintenance of N49 Interactive properties and client websites.\nOur N49 develops exciting new platforms like our SaaS called OPIO. a video review app. www.OPIOapp.com. N49 also operates local search and marketplace properties across multiple vertical markets. See www.N49.com.\nThe successful candidate must have excellent React JS, PHP, WordPress and Javascript development skills and experience working on high traffic websites. The ideal candidate can manage multiple projects and deadlines in a fast paced, team oriented environment.\nWE ARE WORK FROM HOME + OUR OFFICE AT YONGE AND EGLINTON IS OPTIONAL\nWhat you will do\n- Manage and develop various web applications\n- Working on Node.js applications\n- Working on custom LAMP content management systems\n- Developing custom content management systems and integrating with front-end design\n- Strong web development skills with key considerations to security risks\nWhat you need\n- University Degree or College Diploma in Computer Science or related field, (or equivalent experience)\n- Experience with AWS - EC2, EBS, Route 53, S3\n- Knowledge about isomorphic applications and server side rendering\n- Expert level knowledge in React.js, PHP, Javascript.\n- Knowledge building hybrid and native mobile applications is an asset\n- Strong database skills: MySQL and Dynamodb, Experience working with Neo4j is an asset\n- Minimum 2 years’ experience in web development and authoring at code level\n- Strong understanding of GIT version control\nNice to have\n- Android and iOS app development\nSearch Engine Optimization (SEO) and Internet Marketing Practices\n- Experience with Linux and bash scripting\n- Experience with Docker\n- Experience with continuous integration (CircleCI, Codeship, Travis)\n- Good understanding of networking\nInterpersonal Skills\n- Self motivated with an exceptional amount of creative and productive energy\n- Ability to work well with multiple teams in a cross-functional set-up\n- Strong sense of ownership and urgency to deliver projects/tasks in a timely fashion\n- Excellent written and verbal command of the English language\nWhy you want to work here\n- A bright open work environment with a great team\n- Flexible work hours AND work from home\n- Opportunity to lead projects and grow in the organization\n- Exciting projects that will challenge you\n- Competitive salary\n- Work from Home Wednesdays\n- 3 weeks of pro-rated paid vacation starting the first year\n- Employee benefits package\n- Casual work environment\n- A great location close to subway\nhttps://n49interactive.com/join-our-team/\nJob Types: Full-time, Permanent\nSalary: $60,000.00-$90,000.00 per year\nCOVID-19 considerations:\nCovid safe & work from home.\nJob Type: Full-time\nSalary: $60,000.00-$90,000.00 per year\nJob Types: Full-time, Permanent\nSalary: $60,000.00-$90,000.00 per year\nAdditional pay:\nBonus pay\nBenefits:\nCasual dress\nCompany events\nDental care\nDisability insurance\nExtended health care\nFlexible schedule\nLife insurance\nPaid time off\nProfit sharing\nVision care\nWork from home\nSchedule:\n8 hour shift\nWork remotely:\nTemporarily due to COVID-19\nCOVID-19 precaution(s):\nRemote interview process",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=20&vjk=d13bc633b765acba&advn=2552973586709710
37,Software Developer (Middleware/API),"Are you the next Integration Developer we’re looking for?\n\nWho we are\nFounded in 2017, Upchain (www.upchain.com) provides Product Lifecycle Management (PLM) solutions on the Cloud. We fuel innovation and simplify product development by connecting sales, engineering, manufacturing, supply chain, service, and others at all points in the product lifecycle. Empowering an impressive list of customers to make better products faster, our easy-to-use platform enables real-time collaborations, establishes the digital thread, manages changes, facilitates viewing of CAD files in 3D, and captures feedback and business processes from any stakeholder throughout the product value chain.\n\nHeadquartered in Toronto with three additional offices in Europe, our 85+ employee company was named one of Deloitte Technology’s Fast 50™ Companies-to-Watch last year for exhibiting strong growth as well as recognized by the Lazaridis ScaleUp Program as one of Canada’s Top 10 growth-stage start-ups.\n\nYou will enjoy working with us if:\nYou are suited to work in a young and evolving environment where there is significant wisdom and years of industry knowledge at the helm.\nYou are excited to play a part in helping the company realize its commitment to strengthening culture, communication, procedures, and leadership.\nYou are smart, creative, love taking ownership, and can work efficiently and autonomously.\nYou want to gain lots of experience, learn about the industry, and advance your career through personal and professional development supported by experienced mentors.\nYou are self-motivated, independent, confident, accountable, and comfortable exercising initiative and solid judgement.\nYou are keen to learn new technologies in an inclusive and diverse work environment.\nYou like challenges, being a trailblazer, shaping the future, and working with some of the world’s most innovative and iconic organizations.\n\nPosition profile\nThis is a software development position based in Toronto’s most popular downtown areas. As an Integration Developer, you will work as part of a cross-functional implementation team, tasked with getting a new customer up and running with the Upchain solution. You will be involved in designing and developing middleware and integration components that connect Upchain with the customer’s other systems.\n\nIn this full-time role, you would enjoy competitive pay, stock options, overtime pay, flexible/remote working options, and perks that include daily catered lunches in a modern office with a comfortable working atmosphere.\n\nKey responsibilities include:\nCollaborating with other implementation team members to understand and meet customer requirements, as documented in a project plan\nParticipating in the design of migration and integration solutions as part of implementations of Upchain\nUsing a variety of technologies including various serverless frameworks to integrate Upchain with other systems used by the customer and/or migrate data to Upchain from other systems\nProducing high quality, secure, scalable, performant code as part of middleware, integration, and migration components\nCollaborating with and mentor your team members\nCreating and maintaining technical documentation on integration and migration solutions\nTransfering knowledge at the end of a project to customer staff\nActively participating in knowledge-sharing sessions as a presenter and as an attendee\nPracticing continuous learning\nApplying your continually improving understanding of knowledge of Upchain’s software, PLM practices, and the industry in general.\nPracticing rigor and discipline in following Upchain procedures while proactively contributing to quality and the improvement of procedures and processes to benefit Upchain and its teams and clients.\nOccasionally collaborating in the pre-sales process to contribute to the understanding of requirements, scope and/or project plans.\n\nQualifications\nYou may be our ideal team member if you are:\n\nAn active listener and tactful communicator with the strong interpersonal skills needed to work with various stakeholders, eliminate ambiguity, manage expectations, and tactfully push when needed.\nA multitasker capable of prioritizing and managing your time and multiple priorities simultaneously in a fast-paced, time-sensitive, results-oriented environment.\nEmpathetic and able to understand issues from different perspectives and accurately articulate client goals, needs, difficulties, and points of view.\nSomeone who is thoughtful and curious with a tendency to ask ""why"" questions and the drive to apply a broad understanding of your work towards the creation of better solutions to challenges.\nA lifelong learner who is naturally drawn to acquiring new skills, learning about new subjects, and sharing knowledge with others who are interested.\nExperienced in business analysis/ business systems analysis and data modeling with complex enterprise software.\nComfortable speaking at a solution architecture level about data structures and data migration.\n\nRequirements\nBachelor’s degree in computer science or equivalent experience\nMinimum 3 years of experience working with production software integrations in an enterprise environment\nWorking experience with JavaScript / Node.js and/or Python\nExperience working with AWS, preferably with serverless development (some relevant services include S3, Lambda, API Gateway, DynamoDB, Step Functions, among others)\nExperience working with relational databases (MySQL, MS SQL Server), and NoSQL databases (Redis, MongoDB, Elasticsearch)\nExperience designing, implementing, and consuming RESTful APIs\nFluency in English (verbal and written)\n\n\nDo you fit with an innovative, fast-growing software engineering company with a very bright future? Let’s find out. Submit your resume and cover letter today.\n\nUpchain embraces diversity in the workplace and welcomes applications from women, members of visible minorities, Aboriginal peoples, persons with disabilities, and those requiring employment accommodation in accordance with the Ontario Human Rights Code and the Accessibility for Ontarians with Disabilities Act.",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=20&vjk=d2b5c8f558c6d208
38,Junior Developer,"The OTT Group of Companies (OTT Group) operates multiple lines of business in Canada’s financial services industry. Registered with federal and provincial regulatory bodies, key members of the Group are OTT Financial Canada Inc., OTT Capital Corp., OTT Financial Inc., and OTT Pay Inc.\n\nOur services include securities and derivatives trading, portfolio and investment fund management, foreign exchange and international remittance, and smart payment solutions.\n\nWe are currently looking for Junior Developers to join our growing Research and Development Team in Toronto! You will be involved in many existing and new projects that will work to delivery high quality products and enhance our clients’ experience.\n\nOpportunities Provided in:\nFull Stack Development Projects\nMobile Development Projects\nImprovement and optimization of performance and architecture on existing programs and infrastructure\nProduct creations by yourself from design to release\n\nSkills and Qualifications Required:\nMinimum Bachelor’s Degree in Computer Science or related Field\nHave a solid foundation and understanding of algorisms, data structures, and related knowledge\nUnderstanding and mastery of at least one programming language (Ex. Java, python, C++, etc)\n\nSoft Skill Requirements:\nStrong Communication Skills: explaining complex technical concepts to any parties involved\nDrive and Passion: to create clean, reliable, and maintainable software; passion for constant learning\nAdaptable: pivot directions quickly when needed\nSelf Motivated: Positive attitude and have a hands-on approach to be involved with the company\n\nAn Ideal Candidate for OTT will:\nHave a broad skill set to meet evolving business priorities\nEmbrace the speed of change\nShare our passion for who we are and what we do\nShare ideas and support their colleagues\nBe positive ambassadors for the OTT brand\n\nWe provide a comprehensive compensation package and a variety of opportunities for you to grow in a dynamic, collaborative, progressive, and high-performing team. Apply now to unleash your full potential.\n\nWe thank all applicants for their interest; however, only those candidates selected for an interview will be contacted.\n\nAccommodations for job applicants with disabilities are available upon request.",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=20&vjk=3c0d074396dd5a96
39,Intermediate Software Developer,"Thinking of applying? Watch this: https://share.vidyard.com/watch/ouX5ReRQ28eHcw4jZx4xPf\nSite: https://www.asteroidx.ca/\nWe help Amazon sellers make more money.\n3 years of operations. Bootstrapped. Profitable.\nTeam of 17. Yonge & Eglinton in Toronto, Canada.\nCustomers include Disney, Everlast, the Inc. 500, and more.\nWe're building a tech platform that helps people fulfill their dreams (by selling more on Amazon).\nAnd as it turns out, it's one giant technical problem. That's where you come in...\nWhat's in it for you?\n1. BUILD & LEAD THE TECH TEAM. As one of the first developers at AsteroidX, work with a Product Owner to build out a growing tech platform. Manage more devs as we grow.\n2. RIDE THE WAVE OF MOMENTUM. AsteroidX is laser-focused on Amazon Advertising, Amazon's fastest-growing segment by revenue. Amazon is now also the 3rd largest ad platform in the US (after Google and Facebook).\n3. CLEAR GROWTH TRAJECTORY. $65k to start; going up as we provide tangible value to customers using the product. Build a dev team. Take on more.\nRequirements:\nDeep knowledge of Javascript - Node.JS and front-end frameworks, understanding of building API integrations, OAuth authentication, setting up background jobs, some DevOps experience for setting up Linux servers.\n2+ years of Node.JS\n2+ years of experience working with APIs\n2+ years working in collaborative, fast-paced teams\n2+ years of React\nAbility to scope, plan, and operate as a technical lead\nDatabase systems experience\nPreferred: experience with ad platform APIs (e.g. Amazon, Google, Facebook); experience with B2B cloud services at scale.\nOur Stack:\nPreferred:\nAWS\nHeroku\nRedux\nExpress\nRequired:\nHTML/CSS\nNode\nPSQL\nReactJS\nRedis\nExpected Start Date: 2020-11-16\nJob Type: Permanent\nSalary: From $70,000.00 per year\nSchedule:\n8 hour shift\nMonday to Friday\nCOVID-19 considerations:\nThis is a temporarily remote position. We don't anticipate having mandatory in-office days until there is a definitive solution to COVID-19 in Canada. We do have optional days throughout the week for employees to come in.\nExperience:\nReactjs: 2 years (Required)\nSoftware Development: 2 years (Required)\nNode: 2 years (Required)\nWork remotely:\nTemporarily due to COVID-19",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=20&vjk=6c46ed9d7c52fc0f
40,Software Developer - Payments and Licensing,"The Role: Software developer\n\nWe are looking for a software developer to join our busy and dynamic team based in our Richmond Hill, Toronto service office.\nWhy we need you:\nYou’ll be designing and maintaining the code base for the needs of payments and licensing development business group. You'll be tasked with the development of server objects and supporting interfaces in a clean and efficient manner along with performing unit testing of the developed code and assist QA in integration testing.\nWho are we looking for:\nYou’ll need working knowledge of C++ and STL in a development environment as you’ll be implementing details of developed solutions. So, excellent written and verbal skills are meaningful.\nYou’ll have a degree in Computer science or related degree along with shown experience in a software development company to allow you to work on your tasks and projects effectively.\nAs the ideal candidate, you will have:\nWorking knowledge of basic algorithms and data structures will be added benefit as you’ll be reporting to our team on all problems, incidents, or potential deadline misses. SQL knowledge will also be beneficial.\n\nYou'll demonstrate an ability to perform data oriented design along with technical cause analysis and suggest corrective actions for a given problem. You'll collaborate and suggest solutions through participation in peer code review and have an ability to work under pressure to meet deadlines.\n\nWhat's in it for you?\nThe salary for this job is based on experience, so whilst we are not able to go into detail at this stage, we can say that we offer great salary packages and a discretionary annual performance bonus.\nWe offer health and dental insurance for you, your partner and your children (if you all live at the same address). In addition, you can join our company pension scheme. If you have a baby whilst you work for us, we will give you 1900 CAD as congratulations.\nOur in-house training and development team deliver fantastic support to develop your skills and support you in progressing your career.\nLunch is on us and there is free fresh fruit, snacks, drinks in the office.\nWhat happens next?\nWe will aim to get back to you as soon as possible. If you meet the criteria, then we’ll invite you to a phone interview and if that goes well we’ll meet you for a face-to-face interview.\nThe Company\nPokerStars is part of Flutter Entertainment Plc, a global sports betting, gaming and entertainment provider headquartered in Dublin and part of the FTSE 100 index of the London Stock Exchange. Flutter brings together exceptional brands, products and businesses and a diverse global presence in a safe, responsible and ultimately sustainable way.\nWe are an equal opportunity employer that values diversity. We do not discriminate on any protected characteristic as defined by applicable law.\nWe will look to provide reasonable accommodation for applicants with disabilities to participate in the job application or interview process. If you need assistance, please contact: talent@starsgroup.com\nPlease note we cannot accept general applications; this inbox is just for providing support to those who need it.",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=20&vjk=a0edbddd0b65a349
41,UI/UX Developer,"Our client, Bell Canada, is looking for an experienced UI/UX Developer with design experience to work on large scale enterprise systems.\nJob Duties:\nConsulting with stakeholders to understand their goals and explaining research\nUnderstanding of business metrics and the ability to translate company goals and objectives into digital experiences\nDraw upon usability, accessibility, best practices and requirements gathering to construct wireframes and mock ups\nCreating wireframes, storyboards, sitemaps and screen flows\nCreating product prototypes\nCreate user stories, personas and storyboards\nAnalyzing user feedback and activity, and iterating to enhance the user experience\nDetermine information architecture and create sitemaps\nQualifications:\n5+ years\nExperience using Angular (UI)\nGood communication, collaboration and teamwork\nA user-centric mindset\nGreat attention to detail\nUnderstanding of interaction design principles\nKnowledge of industry tools such as Sketch, InVision, Adobe InDesign, Illustrator, Zeplin and OmniGraffle\nContract length: 12 months\nJob Types: Full-time, Contract\nSalary: $60.00-$70.00 per year\nSchedule:\n8 hour shift\nExperience:\nAngular : 3 years (Preferred)\nfront-end /UI development: 4 years (Preferred)\nUX design : 4 years (Preferred)\nLocation:\nToronto, ON (Preferred)\nWork remotely:\nTemporarily due to COVID-19\nCOVID-19 precaution(s):\nRemote interview process",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=20&vjk=2bd123894e8a1b4a&advn=7803361030892527
42,Software Developer,"Mightex Systems is a market leader in optical instruments for biosciences, in particular in-vivo imaging and optogenetics, two cutting-edge research areas that enables scientists to study how brain functions by observing and manipulating individual neurons. We are looking for an ambitious and capable software developer to join our team to develop application software that will enable scientists to get the most out of our market-leading research tools.\nRoles & Responsibility:\nWork with a team of project managers, engineers and scientists, as well as our sales and marketing team.\nUnderstand customers’ application needs and translate the needs into software features.\nSoftware coding & GUI implementation.\nSoftware debugging & testing.\nProvide technical support to customers on software related issues.\nMay be assigned work on different development project, and at times multiple projects in parallel.\nRequired Developer skills:\nProficient in Visual C++/C# development.\nProficient in developing Windows Forms applications.\nExperience in developing multi-threaded applications.\nExperience in interop with native win32 DLL.\nExperience in MSI Installer.\nExcellent debugging and problem solving skills.\nExcellent communication skill. Must be a team player.\nExcellent prioritization skill and experience completing deliverables with tight deadlines.\nExperience using GIT for version control is a plus.\n3+ years of related work experience.\nSalary & Benefits:\nCompetitive salary based on qualification and experience.\nGroup insurance policy.\nPlease send your resume, cover letter, and unofficial transcript to apply for this position. No phone calls, please. Only candidates selected for an interview will be contacted.\nJob Type: Full-time\nSalary: From $60,000.00 per year\nSchedule:\nMonday to Friday\nExperience:\nc#: 1 year (Preferred)\nComputer Programming: 3 years (Preferred)\nWork remotely:\nNo",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=20&vjk=296064b9eb83e9ba
43,ASP.NET Developer,"Roopa Knitting Mills is a leading Canadian textile manufacturer. We are looking for a highly skilled ASP.NET developer with a strong background in building high performance web applications.\nWe have an existing software application that was developed in FoxPro and we have recently had an overseas software company recreate this software in ASP.NET, as a web based application.\nWe need your help to”\nTest, troubleshoot and debug our new software application\nDevelop new functionality for the application.\nAssist in other company related, general IT needs.\nCandidates should:\nhave a degree in Computer Science, Software Engineering or a related field.\nExperience in ASP.NET web application development\nExperience with SQL and database management\nBe able to analyze requirements and convert them into software design and implementation.\nOpen to full time, part time or contract candidates. Let's talk.\nPart-time hours: 40 per week\nJob Types: Full-time, Part-time, Contract, Permanent\nSalary: From $22.00 per hour\nBenefits:\nCasual dress\nDental care\nDisability insurance\nExtended health care\nLife insurance\nOn-site parking\nVision care\nSchedule:\nDay shift\nExperience:\nSQL: 2 years (Preferred)\nASP.NET: 2 years (Preferred)\nWork remotely:\nNo\nCOVID-19 precaution(s):\nPersonal protective equipment provided or required\nPlastic shield at work stations\nTemperature screenings\nSocial distancing guidelines in place\nSanitizing, disinfecting, or cleaning procedures in place",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=20&vjk=9c22e0a26552939e&advn=643899732134830
44,SOFTWARE ENGINEER,"Considering the current affairs, Allstate will be conducting virtual interviews and has made arrangements for new hires to work remotely till its deemed safe to return to office\n\nThrough our core values, Opportunity, Flexibility, Community, Diversity and Family, we have worked hard to develop and nurture a culture where employees feel valued, experience personal growth, have career options and truly enjoy the work they do.\n\nBenefits to joining Allstate\n\nComplete Group Benefits Program customizable to your needs\n\nStrong Brand Recognition (listed as best Employer with Kincentric since 2012).\n\nWorking within the community and giving back!\n\nOpportunity for career development and growth.\n\nWe work a 37.5 hour work week and we are proud to offer work from home opportunities once you have demonstrated knowledge and the required skills.\n\nOur team is growing and we are actively looking to hire Intermediate Software Engineer (RTM Developer) to join our team. You will work alongside people as passionate and driven as you, focused on delivering best possible technical solutions and user experiences. As a RTM Application Developer, you’ll typically code hard each day, but then you’re off work to relax, recharge and refocus.\n\nReporting to the Product Delivery Manager, Rating, you will be accountable for the following:\n\nKey Accountabilities:\nExperience in RTM or other English-like Structured language is an asset\n\nEvaluate detailed business, functional, and high-level technical requirements (including disaster recovery, security and audit).\n\nEvaluate detailed technical design components and act as a referral expert in appropriate languages, data structures, vendor packages, techniques and design methods.\n\nWorks with project manager(s)/Scrum Master(s) in continuous process improvement for estimating.\n\nPerform coding of simple to complex modules while maintaining component design standards.\n\nEnsure that design reviews are scheduled and executed. Provide feedback and recommend solutions.\n\nEnsure that design standards and documentation are followed.\n\nEnsure code review is conducted and certify that code meets quality standards. Review and critique code presented by team members and ensure code review is conducted and certify that code meets quality and security standards.\n\nPerform Unit testing and resolve defects\n\nDefine and manage process by which support and technical assistance is performed.\n\nPerforms root cause analysis to prevent recurrence of problem and manages the resolution of simple to complex problems.\n\nEnsure delivery of change management activities supporting production deployments to Developers, Quality Control Analysts, and Environment Management personnel.\n\nJob Qualification:\nExperience: 3+ Yrs.\n\nExperience in application design, development and support in enterprise environments\n\nExperience in RTM or other English-like Structured language\n\nWorking knowledge of programming best practices and design patterns\n\nWorking knowledge of security best practices (OWASP)\n\nExperience in API design\n\nExperience with web services using REST protocol\n\nExperience designing database schema, writing stored procedures (SQL Server, Oracle)\n\nExperience with Auto and Property insurance.\n\nExperience with Rating or Rules Engine technology design/implementation.\n\nExposure and knowledge of Agile methodologies (Scrum, Kanban, XP etc.)\n\nExposure to Engineering practices such as TDD, Pair programming is desirable\n\nCarries good communication skills both written and verbal\n\nConfident and outgoing in approach, good team player\n\nAllstate Canada Group has policies and practices that provide workplace accommodations. If you require accommodation please let us know and we will work with you to meet your needs.\n\nAllstate Insurance Company of Canada is one of the country's leading producers and distributors of home and auto insurance products, serving Canadians since 1953. The company strives to keep its customers in ""Good Hands®"" as well as its employees, and is proud to be named a Best Employer in Canada. Allstate Canada is committed to making a positive difference in the communities in which it operates and has partnered with organizations such as MADD Canada, United Way and Junior Achievement. To learn more about Allstate Canada, visit www.allstate.ca . For safety tips and advice, visit www.goodhandsadvice.ca .\n\nFor the eighth consecutive year, we are proud to be recognized as a #Kincentric Best Employer!",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=20&vjk=e8afabae9da757cf&advn=6332945041604065
45,Junior Web/Mobile Developer,"Union Strategies Inc is a communications/PR company that is rapidly expanding and looking for a developer that can assist us with creating and managing React and React-Native projects for our clients. You will be working directly with our development team and more specifically, you’ll be developing apps for clients and internal processes.\nWhat you’ll do:\nDevelop React Native apps and SPA’s to client specifications\nWork end-to-end on projects\nWork with a team following best coding practices\nTroubleshoot and resolve bugs reported by clients and team members\nBuild interactive and responsive interfaces\nWhat we’re looking for:\nExperience with ReactJS\nExperience with MongoDB\nExperience with GraphQL\nProficiency in HTML, CSS, Javascript\nKeen interest in learning web-technologies\nAbility to be highly communicative\nWorks well in teams\nGood attention to detail\nExperience with managing multiple projects\nComfortable with scope shifts\nEye for style\nBonus:\nExperience with deployment on AWS\nExperience with full deployment to app stores\nJob Type: Full-time\nSalary: $35,000.00-$45,000.00 per year\nBenefits:\nCasual dress\nDental care\nExtended health care\nOn-site parking\nVision care\nWork from home\nSchedule:\n8 hour shift\nMonday to Friday\nCOVID-19 considerations:\nWe are currently working from home due to lockdown and make all necessary resources available to you. This includes the computer and any necessary peripherals required to perform the job.\nExperience:\nReact: 1 year (Required)\nWork remotely:\nTemporarily due to COVID-19",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=30&vjk=c229d4ec61081ff5
